0.095135, 0.178661, 0.242671, 0.292603, 0.330703, 0.356130, 0.366521, 0.362588, 0.352530, 0.348280, 0.357022, 0.372746, 0.386165, 0.390382, 0.384623, 0.372391, 0.360379, 0.352730, 0.348704, 0.345242, 0.340406, 0.333854, 0.325593, 0.315538, 0.303855, 0.291743, 0.281095, 0.273323, 0.268785, 0.267546, 0.269756, 0.275203, 0.283954, 0.294903, 0.305114, 0.312808, 0.317758, 0.320274, 0.321047, 0.321017, 0.320988, 0.321380, 0.322251, 0.323447, 0.324663, 0.325412, 0.325152, 0.323513, 0.320426, 0.316101, 0.310916, 0.305265, 0.299449, 0.293644, 0.287929, 0.282350, 0.277020, 0.272224, 0.268412, 0.266018, 0.265264, 0.266118, 0.268368, 0.271700, 0.275753, 0.280143, 0.284489, 0.288442, 0.291718, 0.294129, 0.295593, 0.296124, 0.295813, 0.294803, 0.293263, 0.291368, 0.289285, 0.287157, 0.285102, 0.283216, 0.281576, 0.280248, 0.279282, 0.278711, 0.278541, 0.278746, 0.279268, 0.280022, 0.280904, 0.281803, 0.282618, 0.283260, 0.283674, 0.283840, 0.283789, 0.283602, 0.283407, 0.283358, 0.283604, 0.284250
0.111082, 0.198126, 0.258138, 0.300809, 0.331659, 0.348359, 0.348387, 0.339904, 0.336277, 0.345359, 0.360540, 0.372546, 0.376230, 0.371392, 0.359940, 0.348219, 0.341244, 0.338995, 0.337718, 0.334502, 0.329107, 0.321734, 0.312046, 0.300578, 0.289196, 0.279699, 0.272611, 0.266893, 0.262395, 0.261028, 0.263716, 0.270170, 0.278823, 0.287133, 0.294001, 0.299201, 0.302555, 0.304250, 0.304925, 0.305330, 0.306009, 0.307201, 0.308828, 0.310563, 0.311900, 0.312292, 0.311379, 0.309103, 0.305651, 0.301325, 0.296443, 0.291267, 0.285962, 0.280605, 0.275238, 0.269959, 0.265003, 0.260756, 0.257627, 0.255879, 0.255583, 0.256656, 0.258912, 0.262080, 0.265819, 0.269756, 0.273526, 0.276823, 0.279426, 0.281210, 0.282139, 0.282255, 0.281660, 0.280495, 0.278914, 0.277075, 0.275116, 0.273159, 0.271302, 0.269629, 0.268211, 0.267109, 0.266372, 0.266030, 0.266086, 0.266517, 0.267267, 0.268258, 0.269397, 0.270584, 0.271728, 0.272760, 0.273641, 0.274379, 0.275026, 0.275676, 0.276447, 0.277450, 0.278764, 0.280413
0.121358, 0.209087, 0.265250, 0.303200, 0.326134, 0.331886, 0.327254, 0.326004, 0.335679, 0.350778, 0.361222, 0.363386, 0.358428, 0.347985, 0.336818, 0.329949, 0.328485, 0.329616, 0.329383, 0.326012, 0.319641, 0.310298, 0.298643, 0.287208, 0.278438, 0.272493, 0.267219, 0.261527, 0.257189, 0.256612, 0.260043, 0.265467, 0.270954, 0.276207, 0.281087, 0.284981, 0.287637, 0.289393, 0.290752, 0.292115, 0.293754, 0.295757, 0.297936, 0.299809, 0.300745, 0.300291, 0.298413, 0.295426, 0.291739, 0.287635, 0.283255, 0.278664, 0.273885, 0.268950, 0.263949, 0.259086, 0.254676, 0.251065, 0.248514, 0.247158, 0.247028, 0.248055, 0.250069, 0.252800, 0.255920, 0.259099, 0.262051, 0.264555, 0.266460, 0.267684, 0.268216, 0.268104, 0.267449, 0.266374, 0.265012, 0.263486, 0.261901, 0.260344, 0.258888, 0.257596, 0.256529, 0.255739, 0.255277, 0.255176, 0.255454, 0.256104, 0.257093, 0.258362, 0.259831, 0.261411, 0.263017, 0.264582, 0.266073, 0.267499, 0.268909, 0.270382, 0.272002, 0.273832, 0.275897, 0.278173
0.125234, 0.211038, 0.265587, 0.300084, 0.314446, 0.315980, 0.318002, 0.326343, 0.339546, 0.349575, 0.351580, 0.346431, 0.337382, 0.327673, 0.320280, 0.316665, 0.317160, 0.319461, 0.319464, 0.315522, 0.308196, 0.298441, 0.288480, 0.280723, 0.274957, 0.269585, 0.263914, 0.258657, 0.255597, 0.255484, 0.256806, 0.258409, 0.260729, 0.264217, 0.268135, 0.271568, 0.274365, 0.276749, 0.278898, 0.280978, 0.283171, 0.285541, 0.287838, 0.289452, 0.289701, 0.288283, 0.285487, 0.281962, 0.278251, 0.274541, 0.270761, 0.266786, 0.262577, 0.258234, 0.253948, 0.249922, 0.246330, 0.243327, 0.241090, 0.239797, 0.239556, 0.240324, 0.241897, 0.243985, 0.246300, 0.248601, 0.250702, 0.252459, 0.253771, 0.254581, 0.254888, 0.254744, 0.254236, 0.253467, 0.252536, 0.251526, 0.250501, 0.249510, 0.248596, 0.247799, 0.247162, 0.246736, 0.246571, 0.246715, 0.247208, 0.248070, 0.249297, 0.250859, 0.252700, 0.254750, 0.256934, 0.259192, 0.261489, 0.263822, 0.266214, 0.268701, 0.271307, 0.274027, 0.276827, 0.279647
0.123516, 0.210432, 0.266166, 0.296089, 0.308054, 0.314351, 0.319583, 0.327314, 0.335704, 0.338393, 0.335164, 0.328334, 0.320474, 0.313372, 0.307196, 0.303700, 0.304278, 0.306042, 0.305785, 0.302856, 0.297422, 0.291073, 0.285738, 0.280880, 0.275420, 0.269640, 0.264150, 0.259487, 0.255807, 0.252919, 0.250604, 0.249409, 0.250367, 0.253409, 0.257291, 0.260994, 0.264190, 0.266869, 0.269163, 0.271276, 0.273358, 0.275388, 0.277063, 0.277813, 0.277106, 0.274856, 0.271526, 0.267809, 0.264193, 0.260785, 0.257475, 0.254170, 0.250899, 0.247766, 0.244826, 0.242053, 0.239421, 0.237006, 0.235011, 0.233676, 0.233133, 0.233334, 0.234113, 0.235280, 0.236673, 0.238154, 0.239595, 0.240876, 0.241894, 0.242589, 0.242949, 0.243011, 0.242840, 0.242510, 0.242086, 0.241614, 0.241125, 0.240642, 0.240187, 0.239789, 0.239487, 0.239333, 0.239385, 0.239704, 0.240346, 0.241356, 0.242758, 0.244554, 0.246726, 0.249238, 0.252049, 0.255125, 0.258441, 0.261981, 0.265721, 0.269608, 0.273560, 0.277465, 0.281214, 0.284722
0.122648, 0.209535, 0.262153, 0.291947, 0.309273, 0.315354, 0.317186, 0.321268, 0.323103, 0.321254, 0.317776, 0.312937, 0.307389, 0.301013, 0.294326, 0.289690, 0.288827, 0.290562, 0.292352, 0.292173, 0.290166, 0.287717, 0.285130, 0.281624, 0.276832, 0.271189, 0.264814, 0.257769, 0.251063, 0.245517, 0.241641, 0.240120, 0.241430, 0.245015, 0.249544, 0.253871, 0.257377, 0.259987, 0.261932, 0.263393, 0.264394, 0.264878, 0.264721, 0.263763, 0.261919, 0.259270, 0.256097, 0.252772, 0.249570, 0.246629, 0.244015, 0.241770, 0.239877, 0.238228, 0.236655, 0.235015, 0.233279, 0.231550, 0.229998, 0.228748, 0.227846, 0.227311, 0.227166, 0.227427, 0.228071, 0.229014, 0.230128, 0.231268, 0.232307, 0.233163, 0.233803, 0.234239, 0.234508, 0.234647, 0.234688, 0.234649, 0.234542, 0.234377, 0.234175, 0.233970, 0.233811, 0.233760, 0.233883, 0.234248, 0.234920, 0.235959, 0.237414, 0.239326, 0.241718, 0.244601, 0.247965, 0.251785, 0.256014, 0.260580, 0.265377, 0.270269, 0.275101, 0.279722, 0.284013, 0.287915
0.120164, 0.204392, 0.259245, 0.294359, 0.307979, 0.308558, 0.308407, 0.308786, 0.307049, 0.304929, 0.302958, 0.299894, 0.295531, 0.289155, 0.281531, 0.276058, 0.275362, 0.278184, 0.281150, 0.282231, 0.282191, 0.282170, 0.281876, 0.280293, 0.276724, 0.270391, 0.261459, 0.251876, 0.243782, 0.238101, 0.234892, 0.234121, 0.236011, 0.240155, 0.245269, 0.249959, 0.253490, 0.255803, 0.257028, 0.257198, 0.256287, 0.254391, 0.251847, 0.249109, 0.246479, 0.243995, 0.241565, 0.239158, 0.236885, 0.234953, 0.233535, 0.232641, 0.232119, 0.231741, 0.231320, 0.230766, 0.230073, 0.229244, 0.228254, 0.227095, 0.225853, 0.224712, 0.223880, 0.223505, 0.223634, 0.224212, 0.225118, 0.226209, 0.227351, 0.228444, 0.229429, 0.230278, 0.230985, 0.231552, 0.231982, 0.232275, 0.232433, 0.232469, 0.232407, 0.232293, 0.232182, 0.232142, 0.232242, 0.232557, 0.233164, 0.234146, 0.235583, 0.237546, 0.240085, 0.243218, 0.246922, 0.251129, 0.255727, 0.260575, 0.265516, 0.270400, 0.275090, 0.279482, 0.283525, 0.287241
0.116925, 0.202776, 0.261923, 0.291190, 0.296293, 0.294795, 0.294056, 0.292993, 0.291525, 0.290872, 0.290265, 0.288388, 0.283971, 0.276880, 0.269223, 0.264473, 0.264368, 0.266943, 0.268559, 0.268633, 0.269371, 0.271272, 0.273124, 0.273254, 0.269682, 0.261945, 0.251984, 0.242738, 0.236044, 0.231937, 0.229756, 0.229585, 0.231882, 0.236194, 0.241234, 0.245831, 0.249356, 0.251558, 0.252294, 0.251407, 0.248876, 0.245063, 0.240702, 0.236602, 0.233252, 0.230679, 0.228673, 0.227090, 0.225949, 0.225320, 0.225192, 0.225450, 0.225946, 0.226555, 0.227189, 0.227749, 0.228083, 0.228020, 0.227459, 0.226442, 0.225150, 0.223838, 0.222752, 0.222067, 0.221862, 0.222125, 0.222779, 0.223712, 0.224803, 0.225947, 0.227066, 0.228109, 0.229049, 0.229871, 0.230567, 0.231128, 0.231555, 0.231854, 0.232048, 0.232171, 0.232265, 0.232386, 0.232601, 0.232997, 0.233672, 0.234733, 0.236278, 0.238377, 0.241054, 0.244279, 0.247971, 0.252007, 0.256239, 0.260516, 0.264699, 0.268680, 0.272393, 0.275829, 0.279040, 0.282127
0.116688, 0.204894, 0.257973, 0.276533, 0.277841, 0.277043, 0.276864, 0.276553, 0.277134, 0.279001, 0.280011, 0.278489, 0.273771, 0.266318, 0.258628, 0.253924, 0.252945, 0.253224, 0.252557, 0.251700, 0.252764, 0.255483, 0.258057, 0.257991, 0.253631, 0.245674, 0.236800, 0.229772, 0.225398, 0.222887, 0.221724, 0.222261, 0.224747, 0.228781, 0.233567, 0.238273, 0.242208, 0.244818, 0.245644, 0.244419, 0.241253, 0.236682, 0.231531, 0.226616, 0.222468, 0.219282, 0.217045, 0.215681, 0.215110, 0.215224, 0.215862, 0.216863, 0.218125, 0.219598, 0.221174, 0.222643, 0.223754, 0.224320, 0.224287, 0.223731, 0.222827, 0.221792, 0.220835, 0.220119, 0.219746, 0.219746, 0.220090, 0.220707, 0.221509, 0.222415, 0.223362, 0.224313, 0.225249, 0.226160, 0.227040, 0.227881, 0.228677, 0.229422, 0.230110, 0.230739, 0.231319, 0.231879, 0.232476, 0.233198, 0.234156, 0.235465, 0.237218, 0.239456, 0.242157, 0.245235, 0.248561, 0.251988, 0.255378, 0.258618, 0.261634, 0.264400, 0.266936, 0.269300, 0.271581, 0.273897
0.118333, 0.201638, 0.243950, 0.256432, 0.258655, 0.259989, 0.261388, 0.263380, 0.267345, 0.271399, 0.274012, 0.273803, 0.269464, 0.261822, 0.253707, 0.247754, 0.244136, 0.241611, 0.239018, 0.237009, 0.237374, 0.239328, 0.240796, 0.239790, 0.235444, 0.228752, 0.222099, 0.217365, 0.214663, 0.213261, 0.212826, 0.213560, 0.215770, 0.219465, 0.224233, 0.229362, 0.233978, 0.237247, 0.238598, 0.237851, 0.235202, 0.231137, 0.226291, 0.221295, 0.216654, 0.212720, 0.209706, 0.207725, 0.206795, 0.206833, 0.207679, 0.209158, 0.211104, 0.213329, 0.215608, 0.217700, 0.219408, 0.220610, 0.221276, 0.221451, 0.221243, 0.220795, 0.220260, 0.219776, 0.219445, 0.219323, 0.219419, 0.219707, 0.220146, 0.220696, 0.221336, 0.222060, 0.222874, 0.223790, 0.224814, 0.225946, 0.227171, 0.228457, 0.229765, 0.231052, 0.232289, 0.233469, 0.234622, 0.235808, 0.237116, 0.238633, 0.240426, 0.242518, 0.244877, 0.247423, 0.250050, 0.252647, 0.255127, 0.257433, 0.259545, 0.261472, 0.263242, 0.264900, 0.266514, 0.268171
0.116583, 0.191991, 0.225669, 0.236254, 0.242159, 0.247063, 0.251238, 0.256587, 0.262856, 0.269003, 0.273307, 0.273877, 0.270384, 0.263975, 0.256543, 0.249669, 0.243901, 0.238773, 0.233829, 0.229947, 0.228368, 0.228183, 0.227758, 0.226073, 0.222780, 0.218277, 0.213759, 0.210402, 0.208371, 0.207111, 0.206341, 0.206422, 0.207971, 0.211301, 0.216167, 0.221739, 0.226886, 0.230694, 0.232721, 0.232933, 0.231507, 0.228683, 0.224809, 0.220390, 0.215961, 0.211932, 0.208566, 0.206053, 0.204554, 0.204156, 0.204807, 0.206322, 0.208429, 0.210850, 0.213339, 0.215702, 0.217791, 0.219506, 0.220794, 0.221658, 0.222144, 0.222341, 0.222351, 0.222280, 0.222211, 0.222202, 0.222277, 0.222441, 0.222685, 0.223012, 0.223436, 0.223987, 0.224704, 0.225628, 0.226783, 0.228175, 0.229780, 0.231551, 0.233425, 0.235332, 0.237215, 0.239038, 0.240793, 0.242503, 0.244211, 0.245966, 0.247804, 0.249739, 0.251758, 0.253829, 0.255916, 0.257984, 0.260004, 0.261957, 0.263824, 0.265587, 0.267232, 0.268751, 0.270147, 0.271429
0.112145, 0.178020, 0.204759, 0.217472, 0.228239, 0.236665, 0.244120, 0.251842, 0.259842, 0.266950, 0.271499, 0.272730, 0.270864, 0.266695, 0.261299, 0.255606, 0.249663, 0.243208, 0.236546, 0.230565, 0.226235, 0.223206, 0.220627, 0.218507, 0.216259, 0.213086, 0.209570, 0.206677, 0.204452, 0.202466, 0.200714, 0.199805, 0.200582, 0.203569, 0.208489, 0.214250, 0.219607, 0.223781, 0.226521, 0.227829, 0.227723, 0.226239, 0.223613, 0.220312, 0.216850, 0.213603, 0.210775, 0.208510, 0.206969, 0.206282, 0.206448, 0.207334, 0.208759, 0.210558, 0.212585, 0.214698, 0.216748, 0.218606, 0.220182, 0.221439, 0.222390, 0.223084, 0.223591, 0.223985, 0.224326, 0.224654, 0.224991, 0.225342, 0.225713, 0.226123, 0.226609, 0.227224, 0.228028, 0.229076, 0.230403, 0.232015, 0.233888, 0.235974, 0.238208, 0.240521, 0.242852, 0.245159, 0.247420, 0.249638, 0.251832, 0.254024, 0.256234, 0.258469, 0.260727, 0.263003, 0.265292, 0.267592, 0.269900, 0.272202, 0.274474, 0.276674, 0.278752, 0.280649, 0.282292, 0.283597
0.103423, 0.158510, 0.183201, 0.200064, 0.213822, 0.224718, 0.234034, 0.242939, 0.251599, 0.258705, 0.263090, 0.264535, 0.263858, 0.262121, 0.259923, 0.257177, 0.253305, 0.247901, 0.241024, 0.233642, 0.227020, 0.221539, 0.217416, 0.214804, 0.212273, 0.208887, 0.205192, 0.201736, 0.198534, 0.195530, 0.192935, 0.191337, 0.191592, 0.194271, 0.199029, 0.204723, 0.210225, 0.214911, 0.218516, 0.220894, 0.221952, 0.221717, 0.220417, 0.218450, 0.216241, 0.214106, 0.212224, 0.210691, 0.209564, 0.208856, 0.208544, 0.208592, 0.208992, 0.209757, 0.210871, 0.212259, 0.213796, 0.215348, 0.216808, 0.218118, 0.219263, 0.220266, 0.221163, 0.221997, 0.222798, 0.223582, 0.224351, 0.225103, 0.225843, 0.226591, 0.227389, 0.228295, 0.229369, 0.230662, 0.232205, 0.234006, 0.236048, 0.238298, 0.240707, 0.243227, 0.245810, 0.248417, 0.251023, 0.253616, 0.256192, 0.258753, 0.261299, 0.263827, 0.266339, 0.268843, 0.271358, 0.273905, 0.276498, 0.279131, 0.281770, 0.284351, 0.286786, 0.288960, 0.290741, 0.291990
0.089984, 0.137437, 0.163310, 0.182743, 0.198310, 0.210612, 0.220929, 0.230824, 0.239698, 0.245913, 0.249139, 0.250726, 0.252235, 0.253515, 0.253908, 0.253411, 0.251759, 0.248041, 0.241918, 0.234397, 0.227050, 0.220817, 0.216189, 0.212682, 0.209031, 0.204780, 0.200150, 0.195458, 0.191014, 0.187080, 0.183928, 0.182002, 0.181973, 0.184338, 0.188789, 0.194329, 0.199986, 0.205113, 0.209291, 0.212281, 0.214036, 0.214663, 0.214404, 0.213592, 0.212562, 0.211572, 0.210757, 0.210127, 0.209616, 0.209146, 0.208678, 0.208244, 0.207942, 0.207890, 0.208162, 0.208757, 0.209608, 0.210624, 0.211721, 0.212844, 0.213970, 0.215098, 0.216238, 0.217402, 0.218592, 0.219799, 0.221007, 0.222198, 0.223369, 0.224535, 0.225728, 0.226993, 0.228376, 0.229916, 0.231639, 0.233555, 0.235662, 0.237944, 0.240375, 0.242922, 0.245543, 0.248199, 0.250851, 0.253463, 0.256009, 0.258468, 0.260826, 0.263087, 0.265277, 0.267446, 0.269660, 0.271976, 0.274419, 0.276974, 0.279576, 0.282115, 0.284444, 0.286393, 0.287785, 0.288460
0.076322, 0.119693, 0.147299, 0.168533, 0.185370, 0.198685, 0.209973, 0.219864, 0.227398, 0.232432, 0.236322, 0.240488, 0.244714, 0.247590, 0.248681, 0.248487, 0.246854, 0.243413, 0.237935, 0.231069, 0.224268, 0.218518, 0.213951, 0.209796, 0.205301, 0.200186, 0.194560, 0.188805, 0.183368, 0.178671, 0.175109, 0.173088, 0.173105, 0.175444, 0.179741, 0.185149, 0.190788, 0.195927, 0.200063, 0.203013, 0.204864, 0.205830, 0.206183, 0.206211, 0.206166, 0.206203, 0.206334, 0.206470, 0.206490, 0.206312, 0.205933, 0.205428, 0.204926, 0.204563, 0.204432, 0.204566, 0.204946, 0.205531, 0.206281, 0.207167, 0.208179, 0.209312, 0.210563, 0.211924, 0.213372, 0.214879, 0.216407, 0.217929, 0.219428, 0.220909, 0.222389, 0.223895, 0.225458, 0.227108, 0.228868, 0.230758, 0.232784, 0.234944, 0.237220, 0.239583, 0.241993, 0.244401, 0.246760, 0.249028, 0.251177, 0.253198, 0.255107, 0.256946, 0.258786, 0.260711, 0.262789, 0.265054, 0.267484, 0.270005, 0.272489, 0.274772, 0.276664, 0.277976, 0.278533, 0.278199
0.065973, 0.108088, 0.137017, 0.159387, 0.177116, 0.191188, 0.202480, 0.211438, 0.218523, 0.224792, 0.230995, 0.236980, 0.241678, 0.243958, 0.244058, 0.242501, 0.239817, 0.236075, 0.230862, 0.224765, 0.218922, 0.213939, 0.209568, 0.205136, 0.200163, 0.194501, 0.188315, 0.181977, 0.175966, 0.170846, 0.167168, 0.165382, 0.165791, 0.168389, 0.172726, 0.178047, 0.183485, 0.188263, 0.191936, 0.194478, 0.196117, 0.197148, 0.197853, 0.198463, 0.199114, 0.199814, 0.200470, 0.200957, 0.201185, 0.201134, 0.200854, 0.200450, 0.200045, 0.199742, 0.199608, 0.199663, 0.199903, 0.200315, 0.200894, 0.201644, 0.202572, 0.203683, 0.204969, 0.206411, 0.207975, 0.209614, 0.211284, 0.212946, 0.214576, 0.216166, 0.217721, 0.219260, 0.220806, 0.222391, 0.224043, 0.225788, 0.227639, 0.229599, 0.231655, 0.233777, 0.235929, 0.238066, 0.240149, 0.242155, 0.244079, 0.245943, 0.247789, 0.249673, 0.251657, 0.253791, 0.256096, 0.258551, 0.261084, 0.263580, 0.265879, 0.267800, 0.269153, 0.269755, 0.269448, 0.268135
0.059581, 0.101479, 0.131495, 0.154993, 0.173429, 0.187512, 0.198598, 0.207713, 0.215479, 0.222483, 0.228981, 0.234523, 0.237925, 0.238690, 0.237371, 0.234718, 0.231391, 0.227319, 0.222425, 0.217340, 0.212696, 0.208515, 0.204301, 0.199573, 0.194139, 0.188073, 0.181590, 0.174996, 0.168766, 0.163565, 0.160055, 0.158690, 0.159615, 0.162633, 0.167219, 0.172574, 0.177791, 0.182162, 0.185402, 0.187615, 0.189093, 0.190156, 0.191065, 0.191976, 0.192910, 0.193785, 0.194485, 0.194921, 0.195074, 0.194990, 0.194763, 0.194501, 0.194295, 0.194201, 0.194241, 0.194415, 0.194717, 0.195149, 0.195723, 0.196460, 0.197376, 0.198479, 0.199762, 0.201199, 0.202749, 0.204361, 0.205986, 0.207582, 0.209123, 0.210599, 0.212019, 0.213406, 0.214795, 0.216228, 0.217745, 0.219380, 0.221149, 0.223055, 0.225082, 0.227199, 0.229366, 0.231545, 0.233703, 0.235824, 0.237910, 0.239985, 0.242088, 0.244262, 0.246548, 0.248966, 0.251504, 0.254104, 0.256664, 0.259036, 0.261044, 0.262497, 0.263211, 0.263024, 0.261830, 0.259610
0.056343, 0.098352, 0.129542, 0.153466, 0.171792, 0.186341, 0.198155, 0.207553, 0.215231, 0.221809, 0.227430, 0.231403, 0.232820, 0.231854, 0.229239, 0.225861, 0.222167, 0.218190, 0.214132, 0.210323, 0.206798, 0.203173, 0.198970, 0.193924, 0.188066, 0.181563, 0.174629, 0.167631, 0.161169, 0.155979, 0.152750, 0.151902, 0.153480, 0.157155, 0.162239, 0.167809, 0.172983, 0.177204, 0.180328, 0.182511, 0.184041, 0.185212, 0.186232, 0.187183, 0.188027, 0.188678, 0.189065, 0.189176, 0.189067, 0.188839, 0.188600, 0.188436, 0.188395, 0.188488, 0.188705, 0.189032, 0.189462, 0.190003, 0.190673, 0.191494, 0.192480, 0.193631, 0.194931, 0.196342, 0.197814, 0.199292, 0.200727, 0.202085, 0.203354, 0.204544, 0.205688, 0.206834, 0.208043, 0.209375, 0.210879, 0.212588, 0.214516, 0.216648, 0.218950, 0.221374, 0.223860, 0.226355, 0.228816, 0.231225, 0.233588, 0.235934, 0.238303, 0.240741, 0.243274, 0.245906, 0.248594, 0.251247, 0.253723, 0.255841, 0.257402, 0.258219, 0.258133, 0.257041, 0.254918, 0.251847
0.054241, 0.096599, 0.128306, 0.152131, 0.171129, 0.186716, 0.198829, 0.208066, 0.215411, 0.221413, 0.225976, 0.228202, 0.227727, 0.225147, 0.221585, 0.217823, 0.214088, 0.210603, 0.207577, 0.204929, 0.202253, 0.199036, 0.194877, 0.189561, 0.183054, 0.175574, 0.167637, 0.159922, 0.153145, 0.148026, 0.145194, 0.144993, 0.147360, 0.151790, 0.157401, 0.163209, 0.168446, 0.172721, 0.175982, 0.178394, 0.180195, 0.181601, 0.182738, 0.183634, 0.184249, 0.184543, 0.184518, 0.184241, 0.183828, 0.183407, 0.183084, 0.182919, 0.182927, 0.183095, 0.183403, 0.183835, 0.184393, 0.185086, 0.185930, 0.186935, 0.188095, 0.189386, 0.190764, 0.192170, 0.193542, 0.194824, 0.195981, 0.197004, 0.197916, 0.198762, 0.199613, 0.200548, 0.201646, 0.202977, 0.204590, 0.206505, 0.208712, 0.211167, 0.213804, 0.216547, 0.219318, 0.222056, 0.224728, 0.227326, 0.229871, 0.232404, 0.234973, 0.237620, 0.240360, 0.243168, 0.245964, 0.248607, 0.250905, 0.252640, 0.253606, 0.253635, 0.252620, 0.250524, 0.247414, 0.243484
0.052465, 0.094710, 0.126220, 0.150568, 0.170710, 0.186804, 0.198843, 0.208073, 0.215486, 0.221406, 0.225215, 0.226087, 0.224101, 0.220514, 0.216581, 0.212710, 0.209173, 0.206357, 0.204316, 0.202593, 0.200504, 0.197433, 0.192902, 0.186682, 0.178950, 0.170258, 0.161370, 0.153078, 0.146131, 0.141209, 0.138837, 0.139260, 0.142294, 0.147263, 0.153169, 0.159066, 0.164323, 0.168683, 0.172155, 0.174877, 0.177011, 0.178676, 0.179927, 0.180765, 0.181178, 0.181179, 0.180834, 0.180263, 0.179615, 0.179028, 0.178598, 0.178369, 0.178343, 0.178508, 0.178850, 0.179369, 0.180070, 0.180962, 0.182043, 0.183295, 0.184676, 0.186127, 0.187574, 0.188942, 0.190168, 0.191210, 0.192058, 0.192733, 0.193290, 0.193808, 0.194383, 0.195117, 0.196106, 0.197423, 0.199108, 0.201161, 0.203546, 0.206190, 0.209002, 0.211892, 0.214780, 0.217614, 0.220374, 0.223072, 0.225745, 0.228447, 0.231230, 0.234123, 0.237116, 0.240138, 0.243050, 0.245651, 0.247697, 0.248944, 0.249193, 0.248318, 0.246277, 0.243126, 0.239042, 0.234339
0.050915, 0.092311, 0.123818, 0.149178, 0.170189, 0.186438, 0.198752, 0.208564, 0.216666, 0.222797, 0.225922, 0.225454, 0.222360, 0.218434, 0.214508, 0.210794, 0.207735, 0.205709, 0.204438, 0.203101, 0.200862, 0.197119, 0.191555, 0.184168, 0.175298, 0.165622, 0.156030, 0.147437, 0.140611, 0.136120, 0.134336, 0.135367, 0.138889, 0.144112, 0.150042, 0.155852, 0.161067, 0.165526, 0.169246, 0.172305, 0.174773, 0.176690, 0.178060, 0.178874, 0.179139, 0.178912, 0.178309, 0.177491, 0.176630, 0.175867, 0.175291, 0.174945, 0.174840, 0.174976, 0.175356, 0.175984, 0.176861, 0.177974, 0.179292, 0.180762, 0.182307, 0.183841, 0.185273, 0.186522, 0.187529, 0.188266, 0.188745, 0.189013, 0.189154, 0.189278, 0.189510, 0.189975, 0.190778, 0.191993, 0.193647, 0.195718, 0.198140, 0.200816, 0.203641, 0.206521, 0.209387, 0.212205, 0.214978, 0.217741, 0.220549, 0.223461, 0.226517, 0.229720, 0.233010, 0.236252, 0.239235, 0.241692, 0.243339, 0.243936, 0.243326, 0.241462, 0.238404, 0.234316, 0.229470, 0.224246
0.049418, 0.090046, 0.122056, 0.148590, 0.170213, 0.186748, 0.199639, 0.210297, 0.219076, 0.225026, 0.226953, 0.225128, 0.221565, 0.217805, 0.214175, 0.210899, 0.208518, 0.207144, 0.206089, 0.204440, 0.201506, 0.196842, 0.190230, 0.181753, 0.171858, 0.161364, 0.151322, 0.142751, 0.136392, 0.132650, 0.131663, 0.133321, 0.137170, 0.142426, 0.148232, 0.153938, 0.159189, 0.163852, 0.167891, 0.171299, 0.174066, 0.176171, 0.177591, 0.178318, 0.178391, 0.177911, 0.177039, 0.175965, 0.174872, 0.173903, 0.173153, 0.172676, 0.172499, 0.172637, 0.173097, 0.173874, 0.174948, 0.176279, 0.177801, 0.179426, 0.181051, 0.182565, 0.183868, 0.184876, 0.185541, 0.185854, 0.185849, 0.185603, 0.185229, 0.184867, 0.184664, 0.184760, 0.185265, 0.186243, 0.187704, 0.189603, 0.191852, 0.194345, 0.196979, 0.199674, 0.202382, 0.205096, 0.207842, 0.210672, 0.213647, 0.216815, 0.220190, 0.223723, 0.227290, 0.230677, 0.233597, 0.235730, 0.236792, 0.236591, 0.235064, 0.232275, 0.228383, 0.223628, 0.218327, 0.212885
0.048222, 0.088726, 0.121757, 0.149347, 0.171118, 0.187717, 0.201033, 0.212269, 0.221095, 0.226023, 0.226340, 0.223672, 0.220231, 0.216895, 0.213748, 0.211157, 0.209477, 0.208379, 0.207121, 0.204980, 0.201361, 0.195874, 0.188415, 0.179185, 0.168724, 0.157941, 0.147982, 0.139908, 0.134380, 0.131575, 0.131356, 0.133435, 0.137348, 0.142444, 0.148049, 0.153655, 0.158957, 0.163791, 0.168054, 0.171671, 0.174581, 0.176732, 0.178094, 0.178672, 0.178538, 0.177829, 0.176731, 0.175447, 0.174165, 0.173035, 0.172165, 0.171623, 0.171450, 0.171666, 0.172268, 0.173232, 0.174512, 0.176033, 0.177696, 0.179385, 0.180974, 0.182342, 0.183385, 0.184031, 0.184248, 0.184047, 0.183483, 0.182656, 0.181697, 0.180763, 0.180013, 0.179594, 0.179614, 0.180130, 0.181144, 0.182601, 0.184417, 0.186493, 0.188745, 0.191113, 0.193575, 0.196145, 0.198864, 0.201789, 0.204972, 0.208432, 0.212134, 0.215965, 0.219719, 0.223105, 0.225777, 0.227405, 0.227754, 0.226735, 0.224397, 0.220895, 0.216443, 0.211313, 0.205848, 0.200482
