0.114424, 0.177194, 0.209701, 0.237559, 0.265972, 0.291314, 0.313018, 0.331905, 0.348091, 0.358680, 0.364196, 0.362801, 0.349016, 0.326955, 0.304533, 0.288182, 0.282659, 0.283926, 0.285747, 0.288047, 0.294976, 0.307297, 0.324647, 0.343015, 0.355709, 0.360063, 0.357014, 0.348840, 0.338798, 0.329520, 0.322253, 0.317961, 0.317105, 0.319886, 0.325084, 0.330035, 0.333116, 0.334758, 0.336001, 0.337290, 0.338844, 0.341148, 0.344548, 0.348689, 0.352767, 0.356137, 0.358544, 0.360078, 0.361008, 0.361562, 0.361831, 0.361821, 0.361527, 0.360982, 0.360277, 0.359548, 0.358956, 0.358646, 0.358705, 0.359146, 0.359917, 0.360923, 0.362064, 0.363252, 0.364424, 0.365529, 0.366508, 0.367290, 0.367791, 0.367929, 0.367629, 0.366829, 0.365487, 0.363580, 0.361099, 0.358049, 0.354452, 0.350351, 0.345809, 0.340908, 0.335749, 0.330435, 0.325059, 0.319679, 0.314332, 0.309054, 0.303900, 0.298938, 0.294226, 0.289823, 0.285816, 0.282317, 0.279452, 0.277343, 0.276094, 0.275770, 0.276387, 0.277903, 0.280220, 0.283140
0.111721, 0.172841, 0.207581, 0.237178, 0.267747, 0.294518, 0.317165, 0.337258, 0.352533, 0.360789, 0.359874, 0.344867, 0.321007, 0.297472, 0.280327, 0.274074, 0.275906, 0.279755, 0.284213, 0.291789, 0.303234, 0.320507, 0.341325, 0.358655, 0.367354, 0.366913, 0.359381, 0.348525, 0.338117, 0.330207, 0.325837, 0.324944, 0.327208, 0.331967, 0.337333, 0.341431, 0.343832, 0.345189, 0.346361, 0.348020, 0.350720, 0.354721, 0.359471, 0.363943, 0.367472, 0.369952, 0.371618, 0.372802, 0.373719, 0.374407, 0.374805, 0.374836, 0.374478, 0.373797, 0.372954, 0.372161, 0.371620, 0.371473, 0.371765, 0.372444, 0.373393, 0.374480, 0.375600, 0.376692, 0.377721, 0.378650, 0.379420, 0.379953, 0.380161, 0.379958, 0.379263, 0.378014, 0.376177, 0.373735, 0.370679, 0.367010, 0.362746, 0.357935, 0.352668, 0.347074, 0.341307, 0.335523, 0.329850, 0.324378, 0.319152, 0.314195, 0.309514, 0.305104, 0.300952, 0.297056, 0.293460, 0.290269, 0.287650, 0.285806, 0.284927, 0.285146, 0.286486, 0.288817, 0.291834, 0.295091
0.112551, 0.175071, 0.211032, 0.243160, 0.274465, 0.301723, 0.325694, 0.344968, 0.358099, 0.360699, 0.346894, 0.322619, 0.298795, 0.280555, 0.271548, 0.269950, 0.272533, 0.278154, 0.286377, 0.296559, 0.312365, 0.333846, 0.354187, 0.366503, 0.369339, 0.364450, 0.355398, 0.345635, 0.337524, 0.332525, 0.331345, 0.333262, 0.336898, 0.341243, 0.345442, 0.348877, 0.351435, 0.353463, 0.355545, 0.358234, 0.361751, 0.365686, 0.369346, 0.372375, 0.374810, 0.376825, 0.378547, 0.380003, 0.381149, 0.381932, 0.382316, 0.382301, 0.381956, 0.381419, 0.380866, 0.380461, 0.380315, 0.380471, 0.380894, 0.381493, 0.382163, 0.382830, 0.383466, 0.384076, 0.384657, 0.385171, 0.385553, 0.385720, 0.385583, 0.385058, 0.384073, 0.382572, 0.380513, 0.377862, 0.374596, 0.370709, 0.366226, 0.361223, 0.355834, 0.350229, 0.344585, 0.339044, 0.333706, 0.328637, 0.323877, 0.319451, 0.315349, 0.311536, 0.307967, 0.304620, 0.301529, 0.298794, 0.296589, 0.295140, 0.294692, 0.295422, 0.297323, 0.300128, 0.303363, 0.306498
0.110193, 0.174447, 0.215020, 0.248990, 0.279529, 0.308148, 0.332438, 0.350521, 0.357250, 0.347378, 0.324082, 0.298956, 0.280074, 0.269764, 0.265598, 0.266226, 0.269641, 0.277046, 0.287329, 0.302545, 0.323082, 0.343509, 0.357387, 0.362583, 0.360074, 0.353188, 0.345387, 0.338366, 0.332815, 0.330059, 0.330676, 0.333291, 0.336395, 0.339499, 0.342684, 0.345991, 0.349244, 0.352334, 0.355436, 0.358732, 0.362067, 0.365154, 0.367922, 0.370459, 0.372832, 0.374999, 0.376834, 0.378237, 0.379188, 0.379719, 0.379867, 0.379679, 0.379236, 0.378660, 0.378082, 0.377612, 0.377315, 0.377204, 0.377248, 0.377405, 0.377647, 0.377974, 0.378394, 0.378900, 0.379443, 0.379942, 0.380298, 0.380409, 0.380183, 0.379547, 0.378439, 0.376805, 0.374604, 0.371809, 0.368425, 0.364492, 0.360087, 0.355326, 0.350343, 0.345270, 0.340214, 0.335252, 0.330439, 0.325824, 0.321439, 0.317288, 0.313352, 0.309617, 0.306099, 0.302866, 0.300025, 0.297705, 0.296043, 0.295187, 0.295291, 0.296426, 0.298468, 0.301068, 0.303776, 0.306208
0.104251, 0.171904, 0.217457, 0.253276, 0.287459, 0.318056, 0.340401, 0.350151, 0.343747, 0.323647, 0.298524, 0.277996, 0.267338, 0.262223, 0.261176, 0.265102, 0.271870, 0.281621, 0.296078, 0.314299, 0.332771, 0.347073, 0.353678, 0.352197, 0.345924, 0.338351, 0.332031, 0.327484, 0.324747, 0.324773, 0.327414, 0.331017, 0.334127, 0.336529, 0.338865, 0.341580, 0.344650, 0.348082, 0.351930, 0.355915, 0.359629, 0.362900, 0.365749, 0.368260, 0.370473, 0.372334, 0.373752, 0.374691, 0.375160, 0.375167, 0.374730, 0.373922, 0.372885, 0.371799, 0.370835, 0.370109, 0.369672, 0.369515, 0.369596, 0.369882, 0.370353, 0.371000, 0.371786, 0.372634, 0.373427, 0.374034, 0.374327, 0.374195, 0.373567, 0.372408, 0.370707, 0.368468, 0.365702, 0.362437, 0.358720, 0.354624, 0.350246, 0.345693, 0.341068, 0.336462, 0.331941, 0.327553, 0.323329, 0.319277, 0.315375, 0.311577, 0.307860, 0.304253, 0.300861, 0.297841, 0.295368, 0.293590, 0.292596, 0.292407, 0.292985, 0.294208, 0.295840, 0.297575, 0.299139, 0.300386
0.101515, 0.172149, 0.221903, 0.264869, 0.303950, 0.332437, 0.345978, 0.342533, 0.325037, 0.301671, 0.280562, 0.268543, 0.263620, 0.261024, 0.262114, 0.267884, 0.277244, 0.290836, 0.306688, 0.322964, 0.337076, 0.345325, 0.345773, 0.340620, 0.333243, 0.326275, 0.321689, 0.319829, 0.320682, 0.323911, 0.328235, 0.332136, 0.334934, 0.336995, 0.339037, 0.341499, 0.344601, 0.348461, 0.352755, 0.356865, 0.360413, 0.363394, 0.365984, 0.368324, 0.370389, 0.372048, 0.373191, 0.373754, 0.373714, 0.373104, 0.372045, 0.370736, 0.369411, 0.368283, 0.367497, 0.367108, 0.367089, 0.367378, 0.367916, 0.368669, 0.369612, 0.370691, 0.371806, 0.372826, 0.373605, 0.374000, 0.373896, 0.373219, 0.371943, 0.370077, 0.367653, 0.364718, 0.361334, 0.357575, 0.353525, 0.349271, 0.344902, 0.340503, 0.336151, 0.331916, 0.327855, 0.324011, 0.320413, 0.317044, 0.313838, 0.310710, 0.307613, 0.304585, 0.301741, 0.299253, 0.297303, 0.296023, 0.295440, 0.295453, 0.295881, 0.296528, 0.297217, 0.297802, 0.298204, 0.298456
0.101884, 0.175743, 0.232357, 0.281357, 0.319246, 0.340443, 0.341528, 0.326792, 0.305955, 0.285676, 0.272025, 0.266008, 0.263086, 0.261852, 0.264426, 0.271567, 0.283601, 0.298690, 0.314423, 0.328559, 0.338149, 0.340709, 0.336705, 0.329362, 0.321856, 0.316371, 0.314171, 0.315389, 0.319138, 0.323919, 0.328250, 0.331279, 0.333126, 0.334541, 0.336279, 0.338820, 0.342376, 0.346677, 0.351000, 0.354762, 0.357851, 0.360476, 0.362888, 0.365160, 0.367170, 0.368704, 0.369571, 0.369674, 0.369057, 0.367904, 0.366476, 0.365049, 0.363851, 0.363037, 0.362666, 0.362713, 0.363098, 0.363736, 0.364562, 0.365532, 0.366592, 0.367666, 0.368645, 0.369403, 0.369814, 0.369767, 0.369187, 0.368042, 0.366343, 0.364130, 0.361471, 0.358446, 0.355147, 0.351655, 0.348028, 0.344295, 0.340466, 0.336565, 0.332654, 0.328838, 0.325242, 0.321978, 0.319087, 0.316520, 0.314156, 0.311876, 0.309620, 0.307414, 0.305359, 0.303601, 0.302274, 0.301425, 0.300968, 0.300731, 0.300571, 0.300416, 0.300229, 0.299987, 0.299713, 0.299519
0.103062, 0.181777, 0.245730, 0.295867, 0.325952, 0.332939, 0.321767, 0.303625, 0.285389, 0.271832, 0.265268, 0.262488, 0.261494, 0.262879, 0.267253, 0.276171, 0.289854, 0.305333, 0.319415, 0.329457, 0.333207, 0.330169, 0.322771, 0.314785, 0.308626, 0.305515, 0.306057, 0.309560, 0.314362, 0.318958, 0.322406, 0.324523, 0.325837, 0.327153, 0.329159, 0.332250, 0.336291, 0.340623, 0.344559, 0.347828, 0.350575, 0.353090, 0.355531, 0.357815, 0.359686, 0.360866, 0.361192, 0.360690, 0.359556, 0.358072, 0.356526, 0.355163, 0.354155, 0.353587, 0.353444, 0.353641, 0.354071, 0.354649, 0.355332, 0.356090, 0.356879, 0.357627, 0.358239, 0.358604, 0.358606, 0.358154, 0.357194, 0.355724, 0.353785, 0.351455, 0.348841, 0.346059, 0.343215, 0.340367, 0.337515, 0.334610, 0.331596, 0.328471, 0.325313, 0.322254, 0.319432, 0.316938, 0.314777, 0.312882, 0.311151, 0.309508, 0.307930, 0.306453, 0.305154, 0.304104, 0.303311, 0.302683, 0.302079, 0.301421, 0.300733, 0.300090, 0.299551, 0.299152, 0.298941, 0.299001
0.106301, 0.192830, 0.257211, 0.296603, 0.311982, 0.307907, 0.295047, 0.280744, 0.270046, 0.263352, 0.260575, 0.260553, 0.263076, 0.266993, 0.273709, 0.284667, 0.297780, 0.309945, 0.318617, 0.321754, 0.319202, 0.312606, 0.304958, 0.298755, 0.295002, 0.294281, 0.296539, 0.300580, 0.304850, 0.308358, 0.310909, 0.312818, 0.314571, 0.316684, 0.319554, 0.323185, 0.327140, 0.330866, 0.334074, 0.336838, 0.339411, 0.341957, 0.344398, 0.346475, 0.347892, 0.348462, 0.348176, 0.347193, 0.345767, 0.344167, 0.342628, 0.341329, 0.340380, 0.339807, 0.339557, 0.339535, 0.339659, 0.339886, 0.340197, 0.340564, 0.340945, 0.341277, 0.341474, 0.341431, 0.341046, 0.340246, 0.339006, 0.337353, 0.335360, 0.333138, 0.330820, 0.328530, 0.326342, 0.324260, 0.322211, 0.320103, 0.317883, 0.315584, 0.313304, 0.311145, 0.309171, 0.307391, 0.305778, 0.304299, 0.302934, 0.301697, 0.300628, 0.299767, 0.299106, 0.298551, 0.297936, 0.297109, 0.296028, 0.294799, 0.293621, 0.292710, 0.292239, 0.292290, 0.292833, 0.293759
0.113458, 0.200172, 0.253288, 0.280296, 0.287657, 0.283757, 0.276169, 0.270762, 0.266459, 0.263457, 0.263360, 0.266327, 0.271370, 0.278145, 0.285878, 0.294267, 0.302803, 0.309001, 0.310064, 0.306433, 0.300255, 0.293459, 0.287932, 0.284667, 0.283923, 0.285366, 0.288187, 0.291441, 0.294425, 0.297023, 0.299527, 0.302184, 0.305104, 0.308295, 0.311599, 0.314786, 0.317702, 0.320344, 0.322861, 0.325442, 0.328141, 0.330785, 0.333060, 0.334662, 0.335415, 0.335311, 0.334484, 0.333147, 0.331532, 0.329854, 0.328289, 0.326964, 0.325935, 0.325183, 0.324639, 0.324240, 0.323958, 0.323797, 0.323759, 0.323820, 0.323928, 0.323997, 0.323911, 0.323547, 0.322806, 0.321633, 0.320034, 0.318077, 0.315890, 0.313644, 0.311507, 0.309608, 0.308001, 0.306651, 0.305462, 0.304324, 0.303163, 0.301956, 0.300708, 0.299421, 0.298086, 0.296703, 0.295299, 0.293940, 0.292725, 0.291778, 0.291190, 0.290932, 0.290799, 0.290473, 0.289675, 0.288297, 0.286438, 0.284377, 0.282512, 0.281278, 0.281019, 0.281842, 0.283541, 0.285678
0.115375, 0.193172, 0.238143, 0.260324, 0.268235, 0.269880, 0.271016, 0.271742, 0.271189, 0.271540, 0.274207, 0.279506, 0.286221, 0.291604, 0.295433, 0.299188, 0.301865, 0.300615, 0.295458, 0.289047, 0.283037, 0.278221, 0.275730, 0.276123, 0.278528, 0.281389, 0.283748, 0.285598, 0.287499, 0.289948, 0.293072, 0.296686, 0.300371, 0.303645, 0.306242, 0.308213, 0.309836, 0.311491, 0.313486, 0.315886, 0.318475, 0.320879, 0.322740, 0.323832, 0.324095, 0.323603, 0.322522, 0.321062, 0.319438, 0.317838, 0.316397, 0.315173, 0.314139, 0.313226, 0.312370, 0.311554, 0.310812, 0.310194, 0.309741, 0.309454, 0.309284, 0.309124, 0.308831, 0.308262, 0.307300, 0.305884, 0.304033, 0.301855, 0.299534, 0.297291, 0.295333, 0.293805, 0.292765, 0.292172, 0.291904, 0.291799, 0.291693, 0.291459, 0.291005, 0.290275, 0.289261, 0.288015, 0.286655, 0.285349, 0.284299, 0.283679, 0.283529, 0.283661, 0.283693, 0.283217, 0.281956, 0.279856, 0.277106, 0.274131, 0.271536, 0.269974, 0.269933, 0.271503, 0.274267, 0.277481
0.107206, 0.178132, 0.219968, 0.243251, 0.257530, 0.267355, 0.273873, 0.276917, 0.278738, 0.282036, 0.288094, 0.294944, 0.299508, 0.300808, 0.300837, 0.299588, 0.295175, 0.288182, 0.280997, 0.275207, 0.271107, 0.269219, 0.270167, 0.273387, 0.277178, 0.280192, 0.282321, 0.284264, 0.286680, 0.289819, 0.293483, 0.297074, 0.299947, 0.301855, 0.303000, 0.303792, 0.304675, 0.305973, 0.307772, 0.309899, 0.312032, 0.313839, 0.315078, 0.315626, 0.315470, 0.314697, 0.313473, 0.312006, 0.310491, 0.309072, 0.307817, 0.306722, 0.305736, 0.304798, 0.303869, 0.302946, 0.302052, 0.301232, 0.300528, 0.299959, 0.299494, 0.299044, 0.298471, 0.297618, 0.296363, 0.294664, 0.292591, 0.290316, 0.288065, 0.286067, 0.284514, 0.283520, 0.283096, 0.283160, 0.283559, 0.284110, 0.284614, 0.284881, 0.284760, 0.284184, 0.283196, 0.281948, 0.280663, 0.279572, 0.278850, 0.278556, 0.278567, 0.278587, 0.278222, 0.277120, 0.275095, 0.272179, 0.268655, 0.265065, 0.262130, 0.260570, 0.260850, 0.262946, 0.266336, 0.270316
0.098801, 0.166511, 0.207251, 0.233908, 0.252979, 0.266086, 0.273875, 0.278372, 0.283815, 0.291360, 0.299323, 0.305463, 0.307314, 0.305663, 0.301508, 0.294285, 0.285282, 0.276579, 0.269701, 0.265322, 0.263688, 0.264824, 0.268298, 0.272851, 0.277092, 0.280496, 0.283315, 0.286039, 0.289030, 0.292323, 0.295489, 0.297913, 0.299332, 0.299975, 0.300304, 0.300744, 0.301567, 0.302846, 0.304470, 0.306205, 0.307788, 0.309002, 0.309699, 0.309810, 0.309351, 0.308434, 0.307229, 0.305912, 0.304610, 0.303389, 0.302266, 0.301227, 0.300252, 0.299312, 0.298377, 0.297429, 0.296472, 0.295544, 0.294697, 0.293962, 0.293313, 0.292655, 0.291828, 0.290666, 0.289068, 0.287056, 0.284780, 0.282466, 0.280360, 0.278677, 0.277564, 0.277072, 0.277152, 0.277679, 0.278483, 0.279343, 0.279995, 0.280193, 0.279803, 0.278866, 0.277578, 0.276218, 0.275056, 0.274267, 0.273886, 0.273793, 0.273729, 0.273353, 0.272330, 0.270430, 0.267599, 0.264006, 0.260066, 0.256416, 0.253803, 0.252875, 0.253940, 0.256833, 0.261051, 0.265952
0.092609, 0.155230, 0.195699, 0.224943, 0.245384, 0.259120, 0.268201, 0.276900, 0.286500, 0.296262, 0.304338, 0.307960, 0.307049, 0.302479, 0.294147, 0.283745, 0.273341, 0.264609, 0.258710, 0.256279, 0.257351, 0.261182, 0.266495, 0.271777, 0.276197, 0.279734, 0.282694, 0.285468, 0.288348, 0.291230, 0.293654, 0.295254, 0.296057, 0.296405, 0.296683, 0.297149, 0.297910, 0.298952, 0.300177, 0.301432, 0.302544, 0.303349, 0.303723, 0.303617, 0.303076, 0.302213, 0.301165, 0.300039, 0.298900, 0.297782, 0.296706, 0.295686, 0.294715, 0.293762, 0.292782, 0.291751, 0.290690, 0.289661, 0.288728, 0.287911, 0.287145, 0.286288, 0.285157, 0.283610, 0.281608, 0.279251, 0.276746, 0.274351, 0.272313, 0.270834, 0.270026, 0.269896, 0.270336, 0.271136, 0.272015, 0.272663, 0.272826, 0.272374, 0.271351, 0.269950, 0.268450, 0.267129, 0.266184, 0.265678, 0.265522, 0.265486, 0.265250, 0.264480, 0.262908, 0.260403, 0.257032, 0.253079, 0.249043, 0.245590, 0.243444, 0.243199, 0.245099, 0.248936, 0.254130, 0.259876
0.084276, 0.143598, 0.185917, 0.215663, 0.235813, 0.249985, 0.260929, 0.270800, 0.281349, 0.291144, 0.297549, 0.299675, 0.297670, 0.291160, 0.281270, 0.270115, 0.259548, 0.251298, 0.246686, 0.246666, 0.250486, 0.256221, 0.262279, 0.267677, 0.272114, 0.275687, 0.278640, 0.281351, 0.284026, 0.286436, 0.288202, 0.289181, 0.289567, 0.289718, 0.289938, 0.290376, 0.291067, 0.291985, 0.293056, 0.294158, 0.295140, 0.295861, 0.296225, 0.296211, 0.295866, 0.295267, 0.294496, 0.293619, 0.292683, 0.291735, 0.290812, 0.289932, 0.289070, 0.288174, 0.287201, 0.286158, 0.285103, 0.284114, 0.283233, 0.282421, 0.281549, 0.280429, 0.278885, 0.276829, 0.274308, 0.271496, 0.268646, 0.266027, 0.263871, 0.262341, 0.261493, 0.261264, 0.261477, 0.261875, 0.262173, 0.262120, 0.261563, 0.260498, 0.259065, 0.257504, 0.256077, 0.254997, 0.254383, 0.254228, 0.254374, 0.254518, 0.254284, 0.253342, 0.251488, 0.248678, 0.245036, 0.240861, 0.236664, 0.233164, 0.231178, 0.231384, 0.234052, 0.238900, 0.245138, 0.251737
0.078408, 0.137751, 0.179539, 0.206858, 0.225160, 0.237599, 0.246759, 0.257379, 0.269317, 0.279233, 0.285579, 0.287337, 0.283862, 0.275928, 0.265355, 0.253860, 0.243500, 0.236089, 0.233609, 0.236417, 0.242232, 0.248755, 0.254774, 0.259803, 0.263817, 0.266974, 0.269630, 0.272169, 0.274560, 0.276465, 0.277663, 0.278222, 0.278436, 0.278629, 0.278994, 0.279592, 0.280420, 0.281444, 0.282585, 0.283731, 0.284753, 0.285544, 0.286045, 0.286249, 0.286183, 0.285884, 0.285384, 0.284716, 0.283926, 0.283078, 0.282226, 0.281387, 0.280535, 0.279639, 0.278701, 0.277775, 0.276931, 0.276216, 0.275604, 0.274980, 0.274154, 0.272913, 0.271104, 0.268694, 0.265787, 0.262599, 0.259396, 0.256438, 0.253931, 0.251996, 0.250657, 0.249843, 0.249395, 0.249086, 0.248671, 0.247963, 0.246893, 0.245536, 0.244072, 0.242727, 0.241706, 0.241159, 0.241138, 0.241554, 0.242149, 0.242552, 0.242403, 0.241433, 0.239498, 0.236565, 0.232739, 0.228342, 0.223983, 0.220526, 0.218915, 0.219875, 0.223587, 0.229496, 0.236470, 0.243334
0.076794, 0.135206, 0.173771, 0.197483, 0.211651, 0.220715, 0.231010, 0.244814, 0.258122, 0.268329, 0.273708, 0.272810, 0.266492, 0.257035, 0.245821, 0.234365, 0.224702, 0.219440, 0.220381, 0.226073, 0.233325, 0.239999, 0.245398, 0.249512, 0.252506, 0.254770, 0.256907, 0.259209, 0.261446, 0.263279, 0.264564, 0.265376, 0.265905, 0.266332, 0.266788, 0.267370, 0.268143, 0.269099, 0.270157, 0.271189, 0.272078, 0.272754, 0.273196, 0.273419, 0.273428, 0.273214, 0.272763, 0.272088, 0.271255, 0.270353, 0.269448, 0.268565, 0.267705, 0.266878, 0.266110, 0.265439, 0.264894, 0.264470, 0.264086, 0.263582, 0.262745, 0.261377, 0.259362, 0.256705, 0.253536, 0.250074, 0.246578, 0.243299, 0.240424, 0.238059, 0.236233, 0.234895, 0.233911, 0.233082, 0.232215, 0.231203, 0.230056, 0.228889, 0.227862, 0.227130, 0.226810, 0.226965, 0.227570, 0.228470, 0.229394, 0.230019, 0.230041, 0.229206, 0.227326, 0.224322, 0.220315, 0.215745, 0.211403, 0.208304, 0.207432, 0.209410, 0.214155, 0.220740, 0.227803, 0.234203
0.076586, 0.133228, 0.168791, 0.188006, 0.197705, 0.207380, 0.222046, 0.237980, 0.250928, 0.258982, 0.260490, 0.255317, 0.246460, 0.236340, 0.225553, 0.215054, 0.207330, 0.205385, 0.209609, 0.217206, 0.224947, 0.231194, 0.235760, 0.238924, 0.241062, 0.242826, 0.244859, 0.247287, 0.249789, 0.252016, 0.253766, 0.254989, 0.255755, 0.256215, 0.256561, 0.256968, 0.257534, 0.258247, 0.259010, 0.259704, 0.260244, 0.260602, 0.260787, 0.260803, 0.260628, 0.260223, 0.259580, 0.258753, 0.257842, 0.256946, 0.256127, 0.255406, 0.254782, 0.254237, 0.253756, 0.253329, 0.252951, 0.252585, 0.252126, 0.251404, 0.250232, 0.248461, 0.246036, 0.243006, 0.239520, 0.235803, 0.232113, 0.228680, 0.225665, 0.223153, 0.221165, 0.219651, 0.218483, 0.217491, 0.216544, 0.215614, 0.214772, 0.214136, 0.213797, 0.213795, 0.214120, 0.214744, 0.215620, 0.216663, 0.217722, 0.218561, 0.218871, 0.218316, 0.216611, 0.213637, 0.209572, 0.204983, 0.200787, 0.198071, 0.197797, 0.200425, 0.205591, 0.212140, 0.218689, 0.224275
0.076935, 0.132525, 0.164727, 0.179432, 0.188626, 0.202092, 0.219088, 0.234032, 0.243891, 0.247643, 0.244408, 0.236064, 0.226645, 0.217760, 0.209021, 0.201042, 0.196454, 0.197464, 0.203265, 0.210938, 0.217977, 0.223353, 0.227082, 0.229576, 0.231450, 0.233383, 0.235784, 0.238599, 0.241485, 0.244069, 0.246081, 0.247417, 0.248159, 0.248513, 0.248712, 0.248939, 0.249283, 0.249723, 0.250174, 0.250535, 0.250743, 0.250777, 0.250641, 0.250331, 0.249839, 0.249167, 0.248369, 0.247544, 0.246798, 0.246198, 0.245761, 0.245459, 0.245239, 0.245035, 0.244798, 0.244497, 0.244112, 0.243591, 0.242823, 0.241657, 0.239948, 0.237615, 0.234662, 0.231187, 0.227372, 0.223462, 0.219702, 0.216287, 0.213326, 0.210861, 0.208886, 0.207343, 0.206122, 0.205098, 0.204208, 0.203484, 0.203026, 0.202916, 0.203152, 0.203651, 0.204308, 0.205074, 0.205975, 0.207057, 0.208272, 0.209386, 0.210004, 0.209677, 0.208066, 0.205098, 0.201064, 0.196614, 0.192661, 0.190215, 0.190105, 0.192661, 0.197453, 0.203362, 0.209161, 0.214133
0.077483, 0.131237, 0.160027, 0.174669, 0.186700, 0.201384, 0.216479, 0.227687, 0.233253, 0.232736, 0.226411, 0.217643, 0.210037, 0.203883, 0.198193, 0.193548, 0.191946, 0.194426, 0.199856, 0.206136, 0.211723, 0.215988, 0.219010, 0.221320, 0.223529, 0.226039, 0.228950, 0.232096, 0.235151, 0.237767, 0.239690, 0.240872, 0.241466, 0.241723, 0.241878, 0.242082, 0.242383, 0.242744, 0.243075, 0.243281, 0.243300, 0.243110, 0.242721, 0.242155, 0.241455, 0.240702, 0.240014, 0.239504, 0.239228, 0.239171, 0.239268, 0.239437, 0.239591, 0.239650, 0.239552, 0.239260, 0.238748, 0.237968, 0.236831, 0.235219, 0.233030, 0.230217, 0.226817, 0.222961, 0.218858, 0.214758, 0.210899, 0.207443, 0.204461, 0.201960, 0.199915, 0.198280, 0.196981, 0.195940, 0.195123, 0.194576, 0.194375, 0.194553, 0.195046, 0.195725, 0.196492, 0.197370, 0.198479, 0.199891, 0.201482, 0.202881, 0.203574, 0.203082, 0.201160, 0.197906, 0.193773, 0.189470, 0.185836, 0.183674, 0.183566, 0.185721, 0.189782, 0.194819, 0.199889, 0.204512
0.076201, 0.127380, 0.156642, 0.174085, 0.187698, 0.200676, 0.211329, 0.217708, 0.219091, 0.215701, 0.208964, 0.202163, 0.197429, 0.194205, 0.191527, 0.189747, 0.189904, 0.192334, 0.196282, 0.200667, 0.204684, 0.207971, 0.210721, 0.213413, 0.216317, 0.219432, 0.222642, 0.225777, 0.228626, 0.230969, 0.232665, 0.233743, 0.234378, 0.234790, 0.235159, 0.235584, 0.236085, 0.236607, 0.237057, 0.237339, 0.237391, 0.237193, 0.236764, 0.236162, 0.235496, 0.234919, 0.234575, 0.234531, 0.234764, 0.235187, 0.235700, 0.236205, 0.236614, 0.236847, 0.236835, 0.236526, 0.235880, 0.234853, 0.233379, 0.231368, 0.228744, 0.225482, 0.221642, 0.217381, 0.212933, 0.208568, 0.204531, 0.200979, 0.197968, 0.195479, 0.193469, 0.191887, 0.190670, 0.189750, 0.189086, 0.188688, 0.188595, 0.188815, 0.189301, 0.189997, 0.190931, 0.192216, 0.193918, 0.195910, 0.197810, 0.199070, 0.199158, 0.197759, 0.194895, 0.190945, 0.186539, 0.182405, 0.179233, 0.177558, 0.177708, 0.179742, 0.183276, 0.187549, 0.191951, 0.196274
0.073145, 0.123837, 0.155102, 0.174611, 0.188613, 0.198986, 0.205071, 0.206644, 0.204598, 0.200057, 0.194524, 0.190122, 0.187889, 0.187083, 0.186729, 0.186693, 0.187371, 0.188944, 0.191190, 0.193780, 0.196462, 0.199201, 0.202213, 0.205587, 0.209102, 0.212493, 0.215616, 0.218418, 0.220860, 0.222888, 0.224476, 0.225676, 0.226604, 0.227390, 0.228151, 0.228959, 0.229823, 0.230683, 0.231441, 0.231992, 0.232269, 0.232246, 0.231955, 0.231494, 0.231022, 0.230714, 0.230686, 0.230955, 0.231461, 0.232112, 0.232816, 0.233498, 0.234092, 0.234521, 0.234696, 0.234528, 0.233941, 0.232864, 0.231215, 0.228902, 0.225856, 0.222085, 0.217716, 0.212989, 0.208221, 0.203735, 0.199788, 0.196515, 0.193914, 0.191900, 0.190366, 0.189206, 0.188317, 0.187610, 0.187040, 0.186623, 0.186412, 0.186453, 0.186788, 0.187507, 0.188743, 0.190552, 0.192773, 0.194972, 0.196531, 0.196851, 0.195554, 0.192618, 0.188430, 0.183679, 0.179147, 0.175515, 0.173240, 0.172539, 0.173446, 0.175793, 0.179119, 0.182869, 0.186766, 0.190757
0.070394, 0.120824, 0.153237, 0.174309, 0.188482, 0.196763, 0.198840, 0.196507, 0.192401, 0.187834, 0.183514, 0.180718, 0.180088, 0.180845, 0.181804, 0.182424, 0.182810, 0.183264, 0.184031, 0.185267, 0.187109, 0.189728, 0.193132, 0.196955, 0.200724, 0.204148, 0.207143, 0.209730, 0.211949, 0.213833, 0.215429, 0.216798, 0.218011, 0.219145, 0.220279, 0.221464, 0.222690, 0.223884, 0.224933, 0.225727, 0.226191, 0.226310, 0.226139, 0.225811, 0.225498, 0.225353, 0.225457, 0.225808, 0.226351, 0.227020, 0.227770, 0.228572, 0.229388, 0.230140, 0.230709, 0.230959, 0.230754, 0.229961, 0.228439, 0.226066, 0.222791, 0.218699, 0.214032, 0.209160, 0.204497, 0.200403, 0.197112, 0.194682, 0.193017, 0.191921, 0.191173, 0.190569, 0.189951, 0.189246, 0.188483, 0.187765, 0.187207, 0.186912, 0.187015, 0.187715, 0.189160, 0.191240, 0.193491, 0.195216, 0.195725, 0.194541, 0.191534, 0.187004, 0.181659, 0.176408, 0.172107, 0.169338, 0.168281, 0.168780, 0.170553, 0.173254, 0.176470, 0.179895, 0.183416, 0.186948
