0.035704, 0.069517, 0.100229, 0.127212, 0.150171, 0.168996, 0.183684, 0.194373, 0.201577, 0.206363, 0.210096, 0.213860, 0.218134, 0.222806, 0.227440, 0.231667, 0.235507, 0.239451, 0.244125, 0.249845, 0.256509, 0.263559, 0.270136, 0.275465, 0.279182, 0.281413, 0.282713, 0.283899, 0.285754, 0.288685, 0.292619, 0.297226, 0.302209, 0.307376, 0.312563, 0.317536, 0.321945, 0.325381, 0.327547, 0.328395, 0.328110, 0.326940, 0.325063, 0.322639, 0.319913, 0.317150, 0.314531, 0.312220, 0.310509, 0.309756, 0.310090, 0.311254, 0.312766, 0.313997, 0.314095, 0.312266, 0.308110, 0.301607, 0.292958, 0.282447, 0.270401, 0.257601, 0.245873, 0.237741, 0.234273, 0.234024, 0.234840, 0.235275, 0.234535, 0.232237, 0.228570, 0.224422, 0.220903, 0.218592, 0.217248, 0.216063, 0.214269, 0.211632, 0.208420, 0.205050, 0.201897, 0.199282, 0.197508, 0.196836, 0.197416, 0.199225, 0.202019, 0.205298, 0.208395, 0.210636, 0.211486, 0.210619, 0.207943, 0.203596, 0.197910, 0.191396, 0.184756, 0.178893, 0.174825, 0.173419
0.036043, 0.070640, 0.102534, 0.130991, 0.155600, 0.176078, 0.192221, 0.204093, 0.212301, 0.217919, 0.221986, 0.225175, 0.227784, 0.229823, 0.231235, 0.232231, 0.233487, 0.235908, 0.240086, 0.246018, 0.253088, 0.260295, 0.266656, 0.271532, 0.274775, 0.276722, 0.278078, 0.279616, 0.281827, 0.284764, 0.288251, 0.292161, 0.296488, 0.301225, 0.306227, 0.311137, 0.315445, 0.318675, 0.320579, 0.321191, 0.320687, 0.319228, 0.316982, 0.314228, 0.311324, 0.308551, 0.306126, 0.304368, 0.303677, 0.304258, 0.305861, 0.307882, 0.309561, 0.310055, 0.308663, 0.305055, 0.299209, 0.291235, 0.281236, 0.269280, 0.255839, 0.242590, 0.232375, 0.227004, 0.225707, 0.226605, 0.228192, 0.229452, 0.229621, 0.228219, 0.225354, 0.221723, 0.218099, 0.214849, 0.211833, 0.208698, 0.205297, 0.201757, 0.198277, 0.195010, 0.192100, 0.189748, 0.188215, 0.187753, 0.188506, 0.190446, 0.193313, 0.196624, 0.199769, 0.202150, 0.203277, 0.202825, 0.200662, 0.196852, 0.191663, 0.185599, 0.179444, 0.174245, 0.171139, 0.170977
0.036816, 0.072607, 0.106019, 0.136200, 0.162533, 0.184459, 0.201603, 0.214108, 0.222694, 0.228234, 0.231423, 0.232830, 0.232894, 0.231934, 0.230384, 0.229056, 0.229063, 0.231299, 0.235963, 0.242476, 0.249805, 0.256878, 0.262854, 0.267275, 0.270159, 0.271988, 0.273482, 0.275194, 0.277293, 0.279725, 0.282491, 0.285737, 0.289628, 0.294166, 0.299069, 0.303824, 0.307865, 0.310785, 0.312443, 0.312878, 0.312163, 0.310403, 0.307849, 0.304897, 0.301923, 0.299232, 0.297206, 0.296317, 0.296861, 0.298648, 0.300997, 0.303020, 0.303852, 0.302878, 0.299854, 0.294778, 0.287687, 0.278531, 0.267165, 0.253769, 0.239720, 0.227825, 0.220360, 0.217331, 0.217506, 0.219626, 0.222556, 0.225172, 0.226393, 0.225515, 0.222574, 0.218240, 0.213335, 0.208426, 0.203762, 0.199461, 0.195599, 0.192148, 0.189005, 0.186083, 0.183396, 0.181098, 0.179468, 0.178809, 0.179335, 0.181057, 0.183747, 0.186972, 0.190178, 0.192790, 0.194283, 0.194253, 0.192481, 0.188974, 0.184019, 0.178230, 0.172564, 0.168230, 0.166390, 0.167711
0.038068, 0.075503, 0.110819, 0.142903, 0.170767, 0.193586, 0.211050, 0.223518, 0.231638, 0.236017, 0.237319, 0.236296, 0.233657, 0.230120, 0.226638, 0.224404, 0.224465, 0.227283, 0.232550, 0.239404, 0.246784, 0.253692, 0.259376, 0.263486, 0.266183, 0.268027, 0.269581, 0.271114, 0.272687, 0.274404, 0.276503, 0.279283, 0.282915, 0.287278, 0.291946, 0.296343, 0.299969, 0.302537, 0.303945, 0.304147, 0.303133, 0.301043, 0.298230, 0.295112, 0.292070, 0.289569, 0.288190, 0.288356, 0.289981, 0.292364, 0.294504, 0.295483, 0.294757, 0.292211, 0.287921, 0.281902, 0.273979, 0.263815, 0.251292, 0.237386, 0.224572, 0.215187, 0.209855, 0.208251, 0.209865, 0.213825, 0.218732, 0.222807, 0.224466, 0.222992, 0.218725, 0.212691, 0.206059, 0.199767, 0.194396, 0.190142, 0.186829, 0.184082, 0.181532, 0.178938, 0.176242, 0.173613, 0.171419, 0.170103, 0.170002, 0.171219, 0.173598, 0.176752, 0.180121, 0.183046, 0.184873, 0.185089, 0.183429, 0.179952, 0.175076, 0.169604, 0.164668, 0.161541, 0.161234, 0.164045
0.039835, 0.079419, 0.116947, 0.150813, 0.179634, 0.202598, 0.219704, 0.231394, 0.238128, 0.240521, 0.239504, 0.236138, 0.231468, 0.226593, 0.222671, 0.220672, 0.221198, 0.224409, 0.229975, 0.237080, 0.244620, 0.251532, 0.257076, 0.261042, 0.263733, 0.265627, 0.267035, 0.268119, 0.269075, 0.270190, 0.271796, 0.274192, 0.277489, 0.281476, 0.285662, 0.289504, 0.292608, 0.294756, 0.295801, 0.295615, 0.294194, 0.291765, 0.288702, 0.285393, 0.282351, 0.280257, 0.279691, 0.280708, 0.282667, 0.284518, 0.285304, 0.284559, 0.282322, 0.278780, 0.273959, 0.267621, 0.259265, 0.248463, 0.235712, 0.222957, 0.212258, 0.204500, 0.200171, 0.199871, 0.203638, 0.210259, 0.217268, 0.221944, 0.222656, 0.219288, 0.212857, 0.204947, 0.197138, 0.190578, 0.185762, 0.182532, 0.180324, 0.178493, 0.176507, 0.174014, 0.170935, 0.167526, 0.164325, 0.161957, 0.160924, 0.161468, 0.163517, 0.166678, 0.170272, 0.173457, 0.175435, 0.175651, 0.173914, 0.170433, 0.165807, 0.160988, 0.157173, 0.155516, 0.156695, 0.160577
0.042170, 0.084337, 0.124092, 0.159234, 0.188245, 0.210690, 0.226853, 0.237050, 0.241720, 0.241848, 0.238814, 0.234014, 0.228707, 0.223944, 0.220471, 0.218808, 0.219434, 0.222723, 0.228557, 0.236078, 0.243968, 0.251026, 0.256593, 0.260631, 0.263436, 0.265288, 0.266411, 0.267087, 0.267610, 0.268256, 0.269354, 0.271224, 0.273953, 0.277280, 0.280726, 0.283844, 0.286326, 0.287944, 0.288480, 0.287794, 0.285960, 0.283232, 0.279927, 0.276509, 0.273683, 0.272145, 0.272118, 0.273109, 0.274134, 0.274273, 0.273165, 0.271007, 0.268080, 0.264455, 0.259884, 0.253753, 0.245345, 0.234639, 0.222930, 0.211773, 0.201983, 0.194515, 0.191003, 0.192872, 0.199916, 0.209471, 0.217530, 0.221161, 0.219575, 0.213629, 0.205124, 0.196149, 0.188425, 0.182872, 0.179519, 0.177776, 0.176822, 0.175862, 0.174224, 0.171486, 0.167626, 0.163066, 0.158543, 0.154877, 0.152758, 0.152587, 0.154350, 0.157557, 0.161322, 0.164618, 0.166590, 0.166756, 0.165072, 0.161899, 0.157947, 0.154205, 0.151770, 0.151514, 0.153704, 0.157882
0.045037, 0.089977, 0.131580, 0.167228, 0.195756, 0.217257, 0.231958, 0.240070, 0.242502, 0.240874, 0.236939, 0.232150, 0.227488, 0.223459, 0.220353, 0.218584, 0.218928, 0.222221, 0.228522, 0.236708, 0.245112, 0.252463, 0.258257, 0.262508, 0.265389, 0.267148, 0.268123, 0.268585, 0.268723, 0.268817, 0.269272, 0.270424, 0.272327, 0.274733, 0.277267, 0.279589, 0.281409, 0.282433, 0.282418, 0.281295, 0.279174, 0.276242, 0.272834, 0.269554, 0.267099, 0.265810, 0.265388, 0.265043, 0.264003, 0.262063, 0.259557, 0.256880, 0.254204, 0.251322, 0.247544, 0.241910, 0.233907, 0.224115, 0.213425, 0.202341, 0.191921, 0.184442, 0.182698, 0.188189, 0.199080, 0.210469, 0.217712, 0.218883, 0.214450, 0.206249, 0.196709, 0.188054, 0.181679, 0.177950, 0.176429, 0.176285, 0.176555, 0.176267, 0.174626, 0.171244, 0.166275, 0.160347, 0.154375, 0.149358, 0.146174, 0.145367, 0.146915, 0.150164, 0.154029, 0.157387, 0.159425, 0.159779, 0.158525, 0.156106, 0.153255, 0.150879, 0.149823, 0.150571, 0.153033, 0.156658
0.048237, 0.095739, 0.138448, 0.173889, 0.201614, 0.221797, 0.234477, 0.240383, 0.241240, 0.239102, 0.235656, 0.231914, 0.228262, 0.224765, 0.221533, 0.219205, 0.219149, 0.222734, 0.229929, 0.239038, 0.248059, 0.255808, 0.261893, 0.266309, 0.269265, 0.271085, 0.272012, 0.272192, 0.271839, 0.271315, 0.271036, 0.271314, 0.272231, 0.273649, 0.275317, 0.276926, 0.278130, 0.278611, 0.278193, 0.276847, 0.274618, 0.271674, 0.268433, 0.265442, 0.263035, 0.261080, 0.259053, 0.256423, 0.253164, 0.249719, 0.246615, 0.244231, 0.242527, 0.240815, 0.237963, 0.233025, 0.225843, 0.216532, 0.205111, 0.192453, 0.181003, 0.174448, 0.176126, 0.186157, 0.199934, 0.211147, 0.216066, 0.214298, 0.207488, 0.198230, 0.189133, 0.182058, 0.177791, 0.176208, 0.176638, 0.178088, 0.179361, 0.179307, 0.177172, 0.172789, 0.166545, 0.159236, 0.151911, 0.145718, 0.141698, 0.140476, 0.141961, 0.145322, 0.149342, 0.152891, 0.155232, 0.156104, 0.155664, 0.154393, 0.152962, 0.152052, 0.152132, 0.153301, 0.155296, 0.157699
0.051373, 0.100795, 0.143856, 0.178779, 0.205446, 0.223810, 0.234354, 0.238740, 0.239229, 0.237772, 0.235540, 0.232953, 0.229992, 0.226516, 0.222728, 0.219744, 0.219660, 0.224187, 0.232709, 0.242805, 0.252392, 0.260482, 0.266784, 0.271358, 0.274432, 0.276231, 0.276927, 0.276717, 0.275869, 0.274728, 0.273681, 0.273074, 0.273109, 0.273770, 0.274821, 0.275888, 0.276613, 0.276760, 0.276196, 0.274833, 0.272681, 0.269944, 0.266942, 0.263884, 0.260734, 0.257218, 0.253041, 0.248288, 0.243434, 0.239106, 0.235973, 0.234368, 0.233831, 0.233225, 0.231296, 0.227168, 0.220068, 0.209373, 0.195595, 0.180964, 0.169408, 0.165505, 0.171795, 0.185694, 0.200346, 0.209736, 0.211814, 0.207609, 0.199671, 0.190864, 0.183462, 0.178705, 0.176871, 0.177575, 0.179936, 0.182658, 0.184322, 0.183851, 0.180781, 0.175237, 0.167784, 0.159317, 0.150982, 0.144049, 0.139661, 0.138442, 0.140165, 0.143836, 0.148167, 0.152071, 0.154916, 0.156557, 0.157229, 0.157383, 0.157492, 0.157882, 0.158637, 0.159622, 0.160613, 0.161455
0.053980, 0.104548, 0.147567, 0.181814, 0.207017, 0.223365, 0.232277, 0.236127, 0.237184, 0.236879, 0.235774, 0.233919, 0.231121, 0.227259, 0.222824, 0.219545, 0.220210, 0.226348, 0.236314, 0.247231, 0.257245, 0.265576, 0.271994, 0.276561, 0.279476, 0.280980, 0.281314, 0.280696, 0.279356, 0.277607, 0.275888, 0.274668, 0.274237, 0.274531, 0.275216, 0.275935, 0.276440, 0.276537, 0.276031, 0.274781, 0.272805, 0.270202, 0.267044, 0.263351, 0.259045, 0.253943, 0.248062, 0.241776, 0.235737, 0.230864, 0.227979, 0.227156, 0.227612, 0.228066, 0.227057, 0.222824, 0.213886, 0.200261, 0.183795, 0.168147, 0.158232, 0.158307, 0.168891, 0.184891, 0.198662, 0.205557, 0.205192, 0.199710, 0.192080, 0.184923, 0.179937, 0.177830, 0.178549, 0.181432, 0.185252, 0.188464, 0.189735, 0.188345, 0.184181, 0.177575, 0.169192, 0.159999, 0.151224, 0.144225, 0.140165, 0.139547, 0.141928, 0.146152, 0.150915, 0.155249, 0.158694, 0.161245, 0.163155, 0.164719, 0.166098, 0.167275, 0.168101, 0.168422, 0.168187, 0.167505
0.055806, 0.106980, 0.149797, 0.183004, 0.206309, 0.220746, 0.228704, 0.232814, 0.234847, 0.235553, 0.235111, 0.233424, 0.230316, 0.225869, 0.221010, 0.218149, 0.220418, 0.228501, 0.239764, 0.251326, 0.261596, 0.269901, 0.276072, 0.280238, 0.282688, 0.283737, 0.283621, 0.282510, 0.280637, 0.278415, 0.276418, 0.275126, 0.274659, 0.274814, 0.275320, 0.275973, 0.276570, 0.276826, 0.276463, 0.275319, 0.273330, 0.270504, 0.266952, 0.262736, 0.257638, 0.251398, 0.244136, 0.236463, 0.229423, 0.224190, 0.221511, 0.221395, 0.223027, 0.224698, 0.223682, 0.217391, 0.205142, 0.188333, 0.170132, 0.155169, 0.148223, 0.152232, 0.165833, 0.182294, 0.194290, 0.198851, 0.196991, 0.191508, 0.185284, 0.180452, 0.178174, 0.178739, 0.181765, 0.186248, 0.190690, 0.193596, 0.193998, 0.191563, 0.186419, 0.179020, 0.170117, 0.160767, 0.152284, 0.146059, 0.143147, 0.143772, 0.147191, 0.152114, 0.157322, 0.162063, 0.166084, 0.169459, 0.172348, 0.174808, 0.176747, 0.177976, 0.178327, 0.177760, 0.176414, 0.174606
0.056932, 0.108372, 0.150526, 0.181922, 0.202952, 0.215883, 0.223706, 0.228594, 0.231509, 0.232775, 0.232433, 0.230383, 0.226620, 0.221584, 0.216759, 0.215137, 0.219638, 0.229689, 0.241998, 0.253873, 0.263975, 0.271794, 0.277308, 0.280795, 0.282633, 0.283114, 0.282418, 0.280758, 0.278538, 0.276339, 0.274653, 0.273670, 0.273331, 0.273520, 0.274144, 0.275053, 0.275947, 0.276436, 0.276178, 0.274988, 0.272891, 0.270102, 0.266734, 0.262423, 0.256556, 0.248936, 0.240076, 0.231052, 0.223133, 0.217526, 0.215219, 0.216416, 0.219739, 0.221793, 0.218769, 0.208993, 0.193288, 0.174251, 0.155929, 0.142895, 0.138963, 0.146109, 0.161529, 0.177402, 0.187420, 0.190275, 0.187981, 0.183483, 0.179288, 0.177008, 0.177328, 0.180192, 0.184923, 0.190241, 0.194601, 0.196801, 0.196263, 0.192919, 0.187052, 0.179231, 0.170327, 0.161508, 0.154155, 0.149579, 0.148537, 0.150831, 0.155415, 0.160971, 0.166480, 0.171428, 0.175715, 0.179411, 0.182559, 0.185076, 0.186779, 0.187478, 0.187096, 0.185746, 0.183756, 0.181605
0.057475, 0.108501, 0.148923, 0.177707, 0.196639, 0.208974, 0.217347, 0.222956, 0.226261, 0.227515, 0.226767, 0.224005, 0.219463, 0.214034, 0.209820, 0.210157, 0.217148, 0.228839, 0.241668, 0.253317, 0.262751, 0.269678, 0.274276, 0.276960, 0.278105, 0.277957, 0.276765, 0.274948, 0.273056, 0.271516, 0.270492, 0.269987, 0.269989, 0.270521, 0.271566, 0.272932, 0.274216, 0.274935, 0.274800, 0.273860, 0.272372, 0.270376, 0.267307, 0.262274, 0.254808, 0.245278, 0.234749, 0.224445, 0.215663, 0.210101, 0.209207, 0.212615, 0.216882, 0.217199, 0.210720, 0.197421, 0.179253, 0.159568, 0.142400, 0.131410, 0.129901, 0.139492, 0.155750, 0.170372, 0.178582, 0.180500, 0.178634, 0.175697, 0.173704, 0.173787, 0.176286, 0.180907, 0.186714, 0.192265, 0.196176, 0.197604, 0.196267, 0.192281, 0.186070, 0.178343, 0.170105, 0.162614, 0.157211, 0.154948, 0.156111, 0.160036, 0.165483, 0.171248, 0.176567, 0.181161, 0.185052, 0.188332, 0.191005, 0.192954, 0.194009, 0.194063, 0.193185, 0.191656, 0.189909, 0.188396
0.057151, 0.106489, 0.144021, 0.170080, 0.187820, 0.200361, 0.209225, 0.214963, 0.218042, 0.218837, 0.217437, 0.213891, 0.208689, 0.203240, 0.200210, 0.202917, 0.212133, 0.224776, 0.237465, 0.248338, 0.256670, 0.262428, 0.265990, 0.267836, 0.268361, 0.267921, 0.266954, 0.265929, 0.265153, 0.264701, 0.264532, 0.264649, 0.265166, 0.266242, 0.267908, 0.269869, 0.271575, 0.272637, 0.273090, 0.273162, 0.272772, 0.271182, 0.267304, 0.260447, 0.250794, 0.239332, 0.227260, 0.215786, 0.206826, 0.202792, 0.204677, 0.209724, 0.212690, 0.209713, 0.199706, 0.183798, 0.164699, 0.145861, 0.130314, 0.120929, 0.121353, 0.132647, 0.148679, 0.161616, 0.168377, 0.170033, 0.169090, 0.167836, 0.167841, 0.169909, 0.174165, 0.180082, 0.186467, 0.191871, 0.195202, 0.195944, 0.194048, 0.189801, 0.183779, 0.176821, 0.170008, 0.164580, 0.161675, 0.161895, 0.164970, 0.169873, 0.175361, 0.180495, 0.184842, 0.188384, 0.191285, 0.193688, 0.195607, 0.196943, 0.197589, 0.197548, 0.196985, 0.196179, 0.195428, 0.194976
0.055427, 0.101614, 0.135744, 0.159804, 0.177158, 0.189815, 0.198495, 0.203743, 0.206267, 0.206488, 0.204428, 0.200197, 0.194612, 0.189582, 0.188170, 0.193210, 0.203935, 0.216706, 0.228599, 0.238209, 0.245148, 0.249649, 0.252248, 0.253553, 0.254142, 0.254525, 0.255036, 0.255725, 0.256444, 0.257058, 0.257580, 0.258204, 0.259281, 0.261099, 0.263550, 0.266090, 0.268246, 0.270007, 0.271559, 0.272722, 0.272638, 0.270094, 0.264237, 0.255053, 0.243360, 0.230292, 0.216974, 0.205216, 0.197912, 0.197316, 0.201801, 0.206284, 0.206297, 0.199784, 0.186913, 0.169779, 0.151475, 0.134481, 0.120448, 0.112217, 0.114037, 0.125895, 0.140631, 0.151674, 0.157351, 0.159106, 0.159154, 0.159394, 0.161105, 0.164875, 0.170602, 0.177442, 0.184028, 0.189076, 0.191831, 0.192069, 0.189962, 0.185972, 0.180783, 0.175273, 0.170485, 0.167483, 0.167018, 0.169148, 0.173149, 0.177894, 0.182374, 0.186042, 0.188833, 0.190987, 0.192813, 0.194500, 0.196068, 0.197420, 0.198459, 0.199167, 0.199600, 0.199850, 0.200039, 0.200320
0.052039, 0.094148, 0.125275, 0.148040, 0.164920, 0.177044, 0.185000, 0.189595, 0.191602, 0.191276, 0.188563, 0.183782, 0.178137, 0.173911, 0.174306, 0.181186, 0.192471, 0.204557, 0.215102, 0.223177, 0.228742, 0.232292, 0.234627, 0.236601, 0.238811, 0.241360, 0.243949, 0.246205, 0.247910, 0.249070, 0.249942, 0.251038, 0.252893, 0.255615, 0.258734, 0.261726, 0.264518, 0.267249, 0.269672, 0.270863, 0.269585, 0.264929, 0.256725, 0.245565, 0.232418, 0.218267, 0.204650, 0.194527, 0.191161, 0.194257, 0.199291, 0.201525, 0.198176, 0.188527, 0.174035, 0.157582, 0.141470, 0.126382, 0.113307, 0.105825, 0.108392, 0.119559, 0.132170, 0.141232, 0.145973, 0.147826, 0.148700, 0.150240, 0.153504, 0.158831, 0.165778, 0.173193, 0.179705, 0.184325, 0.186639, 0.186702, 0.184877, 0.181717, 0.177893, 0.174196, 0.171501, 0.170570, 0.171713, 0.174563, 0.178233, 0.181761, 0.184523, 0.186399, 0.187688, 0.188855, 0.190276, 0.192086, 0.194183, 0.196345, 0.198350, 0.200031, 0.201287, 0.202109, 0.202617, 0.203033
0.047449, 0.085523, 0.114226, 0.135746, 0.151736, 0.162979, 0.170218, 0.174341, 0.175881, 0.174895, 0.171472, 0.166290, 0.160866, 0.157709, 0.159765, 0.167629, 0.178529, 0.189341, 0.198373, 0.205166, 0.210057, 0.213896, 0.217643, 0.221839, 0.226391, 0.230830, 0.234674, 0.237614, 0.239582, 0.240832, 0.241981, 0.243772, 0.246534, 0.249946, 0.253489, 0.256996, 0.260553, 0.263879, 0.266024, 0.265802, 0.262358, 0.255440, 0.245434, 0.233088, 0.219161, 0.204792, 0.192623, 0.186524, 0.187671, 0.192512, 0.196310, 0.195717, 0.189233, 0.177664, 0.163617, 0.149371, 0.135278, 0.121028, 0.108334, 0.101674, 0.104600, 0.114157, 0.124159, 0.131158, 0.134911, 0.136739, 0.138329, 0.141102, 0.145850, 0.152567, 0.160421, 0.168078, 0.174359, 0.178641, 0.180827, 0.181166, 0.180084, 0.178064, 0.175645, 0.173464, 0.172206, 0.172354, 0.173901, 0.176294, 0.178730, 0.180574, 0.181645, 0.182246, 0.182942, 0.184242, 0.186354, 0.189142, 0.192260, 0.195324, 0.198011, 0.200086, 0.201436, 0.202119, 0.202370, 0.202490
0.042719, 0.077327, 0.104001, 0.124324, 0.139363, 0.149841, 0.156592, 0.160277, 0.161144, 0.159308, 0.155200, 0.149812, 0.144858, 0.142870, 0.146071, 0.154002, 0.163958, 0.173536, 0.181644, 0.188247, 0.193959, 0.199550, 0.205445, 0.211551, 0.217442, 0.222632, 0.226728, 0.229532, 0.231216, 0.232430, 0.234056, 0.236634, 0.240059, 0.243893, 0.247891, 0.252064, 0.256095, 0.259012, 0.259684, 0.257364, 0.251817, 0.243309, 0.232388, 0.219552, 0.205521, 0.192387, 0.183957, 0.182613, 0.186363, 0.191002, 0.192814, 0.189526, 0.181150, 0.169780, 0.157550, 0.144900, 0.131173, 0.116796, 0.104791, 0.099669, 0.102790, 0.110280, 0.117571, 0.122578, 0.125399, 0.127227, 0.129528, 0.133478, 0.139568, 0.147383, 0.155755, 0.163393, 0.169461, 0.173662, 0.176073, 0.176964, 0.176650, 0.175466, 0.173832, 0.172310, 0.171479, 0.171644, 0.172638, 0.173931, 0.174970, 0.175521, 0.175812, 0.176393, 0.177801, 0.180256, 0.183585, 0.187361, 0.191113, 0.194450, 0.197080, 0.198820, 0.199652, 0.199762, 0.199478, 0.199093
0.038733, 0.070775, 0.096027, 0.115362, 0.129552, 0.139405, 0.145637, 0.148624, 0.148597, 0.145952, 0.141397, 0.136104, 0.131868, 0.130909, 0.134600, 0.142150, 0.151385, 0.160516, 0.168805, 0.176323, 0.183477, 0.190600, 0.197711, 0.204525, 0.210623, 0.215577, 0.219077, 0.221176, 0.222471, 0.223879, 0.226109, 0.229319, 0.233245, 0.237641, 0.242435, 0.247225, 0.250960, 0.252496, 0.251186, 0.246911, 0.239948, 0.230729, 0.219509, 0.206627, 0.193636, 0.183837, 0.179935, 0.181518, 0.185859, 0.189477, 0.189413, 0.184601, 0.176213, 0.166032, 0.154721, 0.141907, 0.127495, 0.113264, 0.103070, 0.099971, 0.102950, 0.108397, 0.113441, 0.116942, 0.119137, 0.121065, 0.124026, 0.129011, 0.136160, 0.144632, 0.153147, 0.160682, 0.166698, 0.171023, 0.173706, 0.174900, 0.174794, 0.173654, 0.171915, 0.170162, 0.168927, 0.168434, 0.168524, 0.168841, 0.169137, 0.169489, 0.170286, 0.171969, 0.174728, 0.178381, 0.182494, 0.186581, 0.190245, 0.193188, 0.195194, 0.196170, 0.196216, 0.195623, 0.194736, 0.193790
0.036001, 0.066464, 0.090648, 0.109015, 0.122374, 0.131537, 0.137017, 0.139139, 0.138362, 0.135292, 0.130735, 0.125925, 0.122536, 0.122290, 0.126135, 0.133494, 0.142646, 0.152031, 0.160913, 0.169215, 0.177129, 0.184778, 0.192042, 0.198601, 0.204055, 0.208057, 0.210565, 0.212036, 0.213290, 0.215134, 0.218005, 0.221903, 0.226686, 0.232215, 0.237956, 0.242706, 0.245199, 0.244825, 0.241639, 0.236058, 0.228517, 0.219113, 0.207853, 0.195813, 0.185732, 0.180039, 0.178986, 0.181555, 0.185728, 0.188486, 0.187470, 0.182411, 0.174488, 0.164566, 0.152746, 0.138964, 0.124162, 0.111284, 0.103750, 0.102342, 0.104959, 0.108992, 0.112676, 0.115291, 0.117117, 0.119174, 0.122729, 0.128537, 0.136311, 0.144991, 0.153457, 0.160919, 0.166900, 0.171176, 0.173706, 0.174562, 0.173909, 0.172075, 0.169589, 0.167086, 0.165100, 0.163883, 0.163395, 0.163461, 0.164000, 0.165135, 0.167100, 0.170019, 0.173746, 0.177906, 0.182060, 0.185829, 0.188922, 0.191112, 0.192252, 0.192345, 0.191599, 0.190346, 0.188903, 0.187462
0.034335, 0.063627, 0.086753, 0.104142, 0.116666, 0.125040, 0.129731, 0.131257, 0.130248, 0.127309, 0.123228, 0.119179, 0.116550, 0.116719, 0.120664, 0.128075, 0.137340, 0.146857, 0.155843, 0.164195, 0.172051, 0.179445, 0.186188, 0.191940, 0.196375, 0.199389, 0.201243, 0.202558, 0.204139, 0.206673, 0.210477, 0.215604, 0.221894, 0.228679, 0.234588, 0.238170, 0.238752, 0.236535, 0.232140, 0.226117, 0.218535, 0.209173, 0.198657, 0.189137, 0.182571, 0.179265, 0.179119, 0.182036, 0.186354, 0.188845, 0.187351, 0.182035, 0.173787, 0.163101, 0.150226, 0.135754, 0.121750, 0.111420, 0.106570, 0.106384, 0.108878, 0.112242, 0.115201, 0.117275, 0.118905, 0.121213, 0.125340, 0.131671, 0.139647, 0.148254, 0.156531, 0.163734, 0.169354, 0.173117, 0.174940, 0.174902, 0.173245, 0.170415, 0.167036, 0.163794, 0.161252, 0.159722, 0.159242, 0.159693, 0.160960, 0.163019, 0.165870, 0.169403, 0.173356, 0.177371, 0.181102, 0.184259, 0.186607, 0.187963, 0.188247, 0.187555, 0.186148, 0.184363, 0.182496, 0.180756
0.033087, 0.061279, 0.083399, 0.099909, 0.111658, 0.119346, 0.123600, 0.125098, 0.124416, 0.122058, 0.118755, 0.115473, 0.113304, 0.113604, 0.117538, 0.124825, 0.133780, 0.142825, 0.151283, 0.159130, 0.166490, 0.173323, 0.179383, 0.184368, 0.188100, 0.190641, 0.192358, 0.193948, 0.196239, 0.199864, 0.205135, 0.211957, 0.219592, 0.226561, 0.231261, 0.232885, 0.231665, 0.228396, 0.223801, 0.218022, 0.210744, 0.202234, 0.193990, 0.187306, 0.182284, 0.179255, 0.179450, 0.183282, 0.188116, 0.190088, 0.187744, 0.181595, 0.172329, 0.160493, 0.146780, 0.132727, 0.120981, 0.113729, 0.111133, 0.111906, 0.114515, 0.117568, 0.120091, 0.121894, 0.123620, 0.126358, 0.130951, 0.137474, 0.145303, 0.153534, 0.161293, 0.167855, 0.172702, 0.175550, 0.176341, 0.175231, 0.172578, 0.168927, 0.164955, 0.161347, 0.158658, 0.157191, 0.156978, 0.157855, 0.159610, 0.162084, 0.165153, 0.168648, 0.172324, 0.175889, 0.179058, 0.181581, 0.183241, 0.183886, 0.183491, 0.182207, 0.180325, 0.178201, 0.176175, 0.174506
0.031932, 0.059128, 0.080411, 0.096211, 0.107382, 0.114751, 0.119096, 0.121045, 0.121029, 0.119472, 0.116941, 0.114121, 0.112060, 0.112275, 0.115909, 0.122555, 0.130600, 0.138688, 0.146333, 0.153565, 0.160456, 0.166882, 0.172566, 0.177234, 0.180767, 0.183282, 0.185261, 0.187514, 0.190895, 0.195993, 0.202882, 0.210874, 0.218485, 0.224071, 0.226716, 0.226577, 0.224514, 0.221394, 0.217479, 0.212453, 0.206336, 0.199989, 0.193900, 0.187780, 0.182140, 0.178983, 0.180366, 0.185468, 0.190101, 0.190894, 0.187300, 0.179875, 0.169299, 0.156512, 0.143013, 0.130930, 0.122260, 0.117751, 0.116821, 0.118372, 0.121187, 0.124110, 0.126468, 0.128340, 0.130426, 0.133614, 0.138434, 0.144791, 0.152108, 0.159608, 0.166501, 0.172097, 0.175897, 0.177662, 0.177419, 0.175424, 0.172119, 0.168084, 0.163968, 0.160389, 0.157823, 0.156504, 0.156406, 0.157318, 0.159001, 0.161276, 0.164021, 0.167098, 0.170301, 0.173377, 0.176063, 0.178099, 0.179257, 0.179396, 0.178531, 0.176868, 0.174764, 0.172646, 0.170913, 0.169817
